Iteration,LL,asc_carD,b_carD_p.age_group_agg_5_14,b_carD_p.age_group_agg_15_24,b_carD_p.age_group_agg_40_69,b_carD_p.age_group_agg_70,b_carD_p.female,b_carD_p.occupation_worker,b_carD_hh.cars_gr_0,b_carD_hh.cars_gr_2,b_carD_hh.cars_gr_3,b_carD_hh.income_agg_high,b_carD_t.full_purpose_HBR,b_carD_t.full_purpose_HBO,asc_carP,b_carP_p.age_group_agg_5_14,b_carP_p.age_group_agg_15_24,b_carP_p.age_group_agg_40_69,b_carP_p.age_group_agg_70,b_carP_p.female,b_carP_p.occupation_worker,b_carP_hh.cars_gr_0,b_carP_hh.cars_gr_2,b_carP_hh.cars_gr_3,b_carP_hh.income_agg_high,b_carP_t.full_purpose_HBR,b_carP_t.full_purpose_HBO,asc_pt,b_pt_p.age_group_agg_5_14,b_pt_p.age_group_agg_15_24,b_pt_p.age_group_agg_40_69,b_pt_p.age_group_agg_70,b_pt_p.female,b_pt_p.occupation_worker,b_pt_hh.cars_gr_0,b_pt_hh.cars_gr_2,b_pt_hh.cars_gr_3,b_pt_hh.income_agg_high,b_pt_t.full_purpose_HBR,b_pt_t.full_purpose_HBO,asc_bike,b_bike_p.age_group_agg_5_14,b_bike_p.age_group_agg_15_24,b_bike_p.age_group_agg_40_69,b_bike_p.age_group_agg_70,b_bike_p.female,b_bike_p.occupation_worker,b_bike_hh.cars_gr_0,b_bike_hh.cars_gr_2,b_bike_hh.cars_gr_3,b_bike_hh.income_agg_high,b_bike_t.full_purpose_HBR,b_bike_t.full_purpose_HBO,asc_walk,b_walk_p.age_group_agg_5_14,b_walk_p.age_group_agg_15_24,b_walk_p.age_group_agg_40_69,b_walk_p.age_group_agg_70,b_walk_p.female,b_walk_p.occupation_worker,b_walk_hh.cars_gr_0,b_walk_hh.cars_gr_2,b_walk_hh.cars_gr_3,b_walk_hh.income_agg_high,b_walk_t.full_purpose_HBR,b_walk_t.full_purpose_HBO,b_car_time,b_pt_time,b_bike_cost,b_walk_cost,g_bike_grad,g_bike_vgvi,g_bike_stressLink,g_bike_stressLink_f,g_bike_stressLink_c,g_walk_vgvi,g_walk_stressJct,g_walk_speed,g_walk_speed_c,g_walk_speed_o,g_walk_aadt
237,10928.879597208765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839678174755806,0.0,1.4608131782183402,-0.2188012555829906,-0.1303822032564574,1.233770984988948,-0.5733478799978475,3.6629992552712847,-0.1579171360975487,-0.3362956128535942,0.0,0.4220550170023979,0.0,-2.6892162708245926,-1.1636324079569527,2.5733782682365702,0.5852595413059013,0.3551752207321194,0.5198192022720806,-0.6140116276800006,6.149124774659332,-0.7918223568465133,-1.2900662967988772,0.4565220048176181,0.29014643468591084,-0.5461089639961157,-4.022434627152275,-0.40945511107492827,2.448963861436516,0.0,-1.7165368299498767,-0.2890108501901133,-0.19696571222594195,6.124869047011816,-0.9159564143830149,-3.27516632396184,0.7194686072468474,1.7286617235888317,0.5850453718228493,1.3810262828254412,-0.9137703881254211,1.8460512846541972,-0.13829967146616598,-0.926502233928346,0.2555512080469853,-0.36691886857019734,6.001004342783179,-0.40121116577646837,-0.777514779484101,0.39068985694576375,1.3362132088824683,0.13740312191686468,-0.23302743185390576,-0.05039444045044011,-0.006547017906790645,-0.13159569878085212,339.40651248829744,40.760568504275696,-6.139741564708373,14.525165256934061,40.916506804977395,0.40890091562731024,3.5581291228793623,-0.6104264880945441,1.0925084158929963,0.228285105233144,0.2644917515764923
238,10928.870574242044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839718960166732,0.0,1.4608155639955906,-0.21879766914069465,-0.1303791629199551,1.233772497239739,-0.5733472308515142,3.662956832790507,-0.15791612664490728,-0.33629521461621853,0.0,0.4220523687814945,0.0,-2.6892230862811797,-1.1636271096173925,2.5733819062990024,0.5852595259171003,0.35517750129363446,0.5198238638458925,-0.614006707713969,6.14907393246563,-0.7918089551446323,-1.2900597804436253,0.45651974362691733,0.2901377700878571,-0.546112030811671,-4.022461652460995,-0.40941855044209463,2.4489879438656796,0.0,-1.716638535285635,-0.2890308811031746,-0.19697099222341424,6.124939090655968,-0.915928292851784,-3.275283145363473,0.7193350898589925,1.728593260991075,0.5850694504151356,1.3810246581302914,-0.9137695558350931,1.8460597868111368,-0.13829879421031332,-0.926503940928049,0.25555215342074583,-0.36691641573814376,6.000972047441917,-0.40120998308933087,-0.7775139484128939,0.3906831215326084,1.336209688994879,0.13740387540517865,-0.2330186036245953,-0.05039218854369039,-0.006451132887441874,-0.13159669212078495,344.6393325150709,41.38260058737599,-6.225499756353677,14.74019793558549,41.52434498707242,0.4088944754698397,3.5581292993017892,-0.6104719661077725,1.0924985451015012,0.2282827484449009,0.2645068451405102
239,10928.862963000674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839752493894256,0.0,1.4608174082070526,-0.21879456342887862,-0.1303766679978504,1.2337736576259246,-0.5733465770583467,3.6629210910344527,-0.15791529301477128,-0.3362948572313618,0.0,0.42205008218249435,0.0,-2.689229044721838,-1.1636228079072783,2.5733846301075984,0.5852591898544458,0.35517921668133934,0.5198277295581579,-0.6140022302525627,6.149030663222381,-0.791797134531797,-1.290054148135392,0.4565179498425969,0.29013037835291,-0.5461147680734175,-4.0224886546997265,-0.40938804589086586,2.449009308943051,0.0,-1.7167267297369524,-0.28903578842484584,-0.1969760101358537,6.124999226970731,-0.9159042016682928,-3.2753878444080597,0.7192211700444362,1.728534690671157,0.5850887682630612,1.3810230783425013,-0.913768336972608,1.8460667511321918,-0.13829808000502514,-0.9265052365099531,0.25555322115605184,-0.36691444214138186,6.000944310331095,-0.4012089947618079,-0.7775132689528964,0.39067736819442594,1.3362065168745496,0.13740435215239372,-0.23301071327248998,-0.050390169860502536,-0.006370824836883252,-0.13159745160274064,349.17205829697815,41.91946140660556,-6.29993242044472,14.926174360248043,42.04878678687873,0.4088890708747861,3.5581334688466635,-0.6105106487142975,1.0924915261412724,0.22828125380498884,0.26451973560944264
240,10928.856391929387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839780977563923,0.0,1.4608190564792916,-0.21879194496795842,-0.13037450747239807,1.233774636986082,-0.5733460486974011,3.662890574108724,-0.15791458681136616,-0.33629452977566765,0.0,0.422048103787803,0.0,-2.689234372257588,-1.1636188179173814,2.573387171174784,0.585258905450548,0.35518074624918516,0.5198308830904856,-0.6139981649098374,6.148993639115303,-0.791786850937329,-1.2900493012150902,0.4565164803158518,0.29012388397563554,-0.546117104256269,-4.022516854135515,-0.4093568473762156,2.4490287811941487,0.0,-1.7168035588951989,-0.28902230232370013,-0.19698067337424388,6.125052167512753,-0.9158827385208347,-3.2754777499876835,0.7191236549344089,1.7284842828467482,0.5851050695557399,1.3810216918625327,-0.9137673042300225,1.846072825857785,-0.13829745808948896,-0.9265063175938127,0.25555451055951917,-0.36691266980636644,6.000920827283035,-0.40120808649258666,-0.7775125391945963,0.3906723826244684,1.3362037501771786,0.13740475989803289,-0.23300375738116674,-0.05038838654751825,-0.006302727473688692,-0.13159811946306677,353.1450766971474,42.388372878827624,-6.365282982387923,15.088980388808546,42.50677130586594,0.4088842048377449,3.558136697125119,-0.6105439349366305,1.0924848025101301,0.22827979444562901,0.2645306990335117
241,10928.85061511708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839805771860807,0.0,1.4608204583382245,-0.21878962064394,-0.1303726164155167,1.2337754456956842,-0.5733455599512663,3.662863545811297,-0.15791396037321603,-0.33629425500933796,0.0,0.42204635043285316,0.0,-2.6892392663265956,-1.1636153286258748,2.573389361790406,0.5852584622341918,0.35518198407960705,0.519833566596927,-0.6139943376275815,6.148960633716664,-0.7917774234520106,-1.2900449545053518,0.4565152115030466,0.2901181482436943,-0.5461193001257107,-4.022546527965203,-0.4093280519468475,2.4490463484954845,0.0,-1.7168721765828232,-0.2890033248611068,-0.19698508700611542,6.125099071461569,-0.9158636334851092,-3.2755591274501126,0.7190369074479901,1.7284386768937317,0.5851189382522288,1.3810203041378886,-0.9137662950981245,1.8460780744155378,-0.1382968962458253,-0.926507124947502,0.2555558594009753,-0.3669110947961539,6.000899682445178,-0.4012072206233483,-0.7775118041824121,0.3906678902821093,1.3362011101171354,0.13740502985843517,-0.23299729298281324,-0.050386724335036936,-0.006242282436335754,-0.13159862615460896,356.74244665264115,42.81186811314229,-6.424466247340803,15.23628848288352,42.92046655184552,0.4088800353599518,3.5581424895902685,-0.6105731824415046,1.0924795289114184,0.22827876315960902,0.2645405053054577
242,10928.845457155132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839827638475782,0.0,1.4608217797430838,-0.21878760201411881,-0.1303709219257936,1.2337761745102716,-0.5733451588342401,3.662839810310813,-0.15791341263025394,-0.33629399686725975,0.0,0.4220447871500972,0.0,-2.68924369807946,-1.163611943603188,2.5733915435713866,0.5852581885217014,0.3551832166414244,0.5198358564133271,-0.6139908985563923,6.148931708720763,-0.7917691454561793,-1.2900411011028372,0.45651415502177844,0.29011298998364654,-0.5461211654088003,-4.02257424724601,-0.40930054916736514,2.449062307650181,0.0,-1.7169330125917708,-0.28897579385026734,-0.1969893138899867,6.125141375446944,-0.9158461101783738,-3.2756300691344338,0.718960687801382,1.7283986104917188,0.5851312870286971,1.3810191069609605,-0.9137655878441899,1.8460828565882605,-0.13829636438810422,-0.9265078020212699,0.2555572406292086,-0.3669096584280749,6.000881444669545,-0.40120643748574875,-0.7775110873902735,0.3906639176254542,1.3361988210834812,0.13740530080460522,-0.23299157392207304,-0.05038525409593724,-0.006189452309623976,-0.13159911768712854,359.9786642608517,43.191699881622846,-6.477754797180614,15.368687971469864,43.29151147749335,0.408876108695077,3.5581464700192025,-0.6105990752186541,1.0924740552421506,0.2282777535958967,0.26454895697171044
243,10928.84079948411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839847225226068,0.0,1.4608228630733884,-0.2187857440766588,-0.13036940152623316,1.2337767600610265,-0.5733447563861654,3.6628176669849286,-0.1579128887719233,-0.336293790244392,0.0,0.42204335035942075,0.0,-2.689247885207377,-1.1636091481065889,2.573393307658792,0.5852575902285019,0.35518406638308275,0.5198378457050542,-0.6139874960596959,6.14890447540494,-0.7917610871310898,-1.2900375435856002,0.4565131477396398,0.2901083155663838,-0.5461230789190689,-4.022605722928802,-0.4092727165442906,2.4490768480673144,0.0,-1.7169895877005208,-0.28894652065648807,-0.19699331257352473,6.125179458239769,-0.9158303600791128,-3.27569733630644,0.7188900918984132,1.7283604146264484,0.585142031658812,1.3810178226542555,-0.9137646425737482,1.846086972681695,-0.13829591495451787,-0.9265083551509484,0.2555586802798636,-0.36690834753615414,6.000863772726261,-0.40120564155275645,-0.7775103412998465,0.3906601845864388,1.3361964706768314,0.13740543698956398,-0.23298594429729433,-0.05038380005903319,-0.006140017336625714,-0.13159943277304764,363.02336680053963,43.54861416364861,-6.527832000836546,15.493268060920748,43.640350670927056,0.40887285486121816,3.558154288975144,-0.6106225189880573,1.092470351470386,0.22827706540715012,0.2645570846823832
244,10928.836547442563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839864706170988,0.0,1.4608240278862736,-0.21878415079697044,-0.1303680196455608,1.2337773728269732,-0.573344470074939,3.6627987019454964,-0.1579124674522065,-0.3362935543439847,0.0,0.42204207156291945,0.0,-2.689251544735405,-1.1636060253082854,2.5733953947263273,0.5852575347868787,0.355185255115366,0.519839609350474,-0.6139846928252883,6.1488814650601755,-0.7917545291945283,-1.2900343956466642,0.45651238288867235,0.2901040758149702,-0.546124481684798,-4.02262898201312,-0.4092489510221166,2.4490899678106994,0.0,-1.7170386420438088,-0.28891086842817465,-0.19699727183290355,6.125214572076381,-0.9158153555229244,-3.275753397451909,0.7188291535189589,1.7283284816373075,0.5851522417046846,1.381016895189033,-0.9137643120875674,1.8460910448150945,-0.1382954274455051,-0.9265088218422252,0.2555600053252624,-0.36690715784309286,6.000849660581719,-0.4012050085928753,-0.7775097101625725,0.3906569951514375,1.3361946996564578,0.13740569947378828,-0.23298135970127878,-0.050382623397940404,-0.0060980341287648464,-0.13159988066224038,365.7292260113175,43.86455232981358,-6.572420862674506,15.60382783641542,43.94905597952835,0.40886943886282884,3.5581563962634046,-0.6106433768777376,1.0924650461344696,0.22827624634483276,0.2645635652852942
245,10928.83264868875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839880938955316,0.0,1.4608247204692635,-0.2187825238335313,-0.13036675970234163,1.23377772889637,-0.5733440558842671,3.662778673172447,-0.1579119662682278,-0.33629343062453226,0.0,0.42204081890808104,0.0,-2.68925540739167,-1.163604237789636,2.5733964460818095,0.5852563459170446,0.35518542594301183,0.5198411430655288,-0.6139812792255265,6.1488563826209015,-0.7917466282591217,-1.2900312869251607,0.45651140698081133,0.29010010449010987,-0.5461265268852317,-4.02266783740062,-0.40921928564031,2.449102297260526,0.0,-1.7170893472282724,-0.28887956751234123,-0.19700084514679478,6.125246211089282,-0.9158024549211289,-3.275816029281381,0.7187664243905368,1.7282924946423812,0.5851605629446897,1.3810154472056058,-0.913762866082398,1.8460940827200032,-0.13829513290123485,-0.9265092363884273,0.2555615537083519,-0.3669060344018825,6.00083241699585,-0.40120417296261923,-0.7775088985894968,0.3906535856883913,1.336192184794309,0.13740561099979282,-0.23297574521055675,-0.05038116080292811,-0.006052891614985199,-0.13159989412874995,368.5113937310069,44.190298688939556,-6.61804651106301,15.717766681819556,44.267800652628495,0.4088673125458459,3.5581708552786036,-0.610663207932075,1.0924643909942642,0.22827601639732079,0.2645714389180435
246,10928.829071645287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839894815637724,0.0,1.4608261749756695,-0.21878143576975367,-0.1303656066600928,1.2337784743183557,-0.5733440259433668,3.6627660259687094,-0.157911763745197,-0.33629310988827427,0.0,0.42203982584756317,0.0,-2.6892579187417023,-1.1636001547800388,2.573399446691096,0.5852576757601323,0.35518757533215806,0.5198425835853336,-0.6139798516327056,6.148841987804299,-0.7917433798923997,-1.2900289041433914,0.45651114663708986,0.2900966439657101,-0.5461267741304361,-4.022669670724082,-0.40920506265851475,2.4491127013417016,0.0,-1.7171235458720946,-0.28883182522339734,-0.1970048538441148,6.125276662875739,-0.915788221810356,-3.2758485792292937,0.7187242016222614,1.7282737857951,0.5851705251497554,1.3810153674581769,-0.9137639552872917,1.8460984218189727,-0.13829451522935093,-0.9265095885954924,0.2555625451237182,-0.3669050620727195,6.000826010082672,-0.4012039259062279,-0.7775085807554859,0.3906515079341903,1.3361917699122028,0.13740624219748904,-0.23297351718255532,-0.05038061458549262,-0.006025780464112802,-0.131600721669989,370.55201036967,44.425764884265845,-6.651899753409186,15.80076763077659,44.497591480027346,0.4088633064756306,3.5581585371141045,-0.6106794093373447,1.0924548331267954,0.22827478341194873,0.26457438301661645
247,10928.826099252756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183991001718014,0.0,1.4608255130174075,-0.2187794197935662,-0.13036453165737516,1.2337781195884248,-0.5733431389859422,3.662739795598904,-0.15791095232524746,-0.33629329903891403,0.0,0.42203849366050705,0.0,-2.689263025142313,-1.1636022105576538,2.5733973495007745,0.5852528356279865,0.35518461004725493,0.5198437348385815,-0.6139741099872152,6.148806849464373,-0.791730168119697,-1.2900254423272013,0.45650935632543055,0.2900928673172311,-0.5461310855729358,-4.022759717081273,-0.40915716860313006,2.4491246284130077,0.0,-1.7171867477631566,-0.2888214357165049,-0.19700734892868293,6.125302278197615,-0.9157803972887342,-3.2759421063736816,0.7186462764369888,1.728219918385395,0.5851741086069512,1.3810121273227869,-0.9137590020186053,1.8460986503469519,-0.1382947798617274,-0.9265098850844067,0.25556480549097965,-0.3669040048398276,6.0007964907446,-0.401202365202692,-0.7775071205206577,0.3906469091625683,1.3361865677890927,0.13740502246984695,-0.23296392026176885,-0.05037805949240735,-0.00596415313586115,-0.1315994185640146,373.90651523736955,44.82237311104319,-6.706259776531797,15.939001502776025,44.88689386414492,0.4088647406333895,3.558212357376978,-0.6106993366390561,1.0924683240697473,0.22827635764564427,0.26458777267516825
248,10928.826049280739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183991716144654,0.0,1.4608302383894995,-0.21878033367935842,-0.130363566079489,1.2337805134193203,-0.5733446218658208,3.662754641832803,-0.1579118365631413,-0.3362922179921269,0.0,0.42203832829712434,0.0,-2.689260312488829,-1.1635886297307276,2.5734085707362166,0.5852645152195566,0.35519507051839166,0.5198451055412898,-0.6139804892166401,6.148832890847413,-0.7917451364706503,-1.2900256787243785,0.4565118543847966,0.2900909537575137,-0.5461242476533688,-4.022611142833076,-0.4091986685241852,2.4491288082699465,0.0,-1.717160925106078,-0.28870337042051786,-0.1970134544975579,6.125332961242783,-0.9157585819480902,-3.275857398368377,0.7186791930717541,1.7282680023484776,0.5851927734043749,1.3810176167150465,-0.9137700192031043,1.8461089824328016,-0.1382927994487358,-0.926510336977894,0.25556362053059656,-0.3669034105010068,6.00083249183268,-0.40120441262667406,-0.7775088100740098,0.39064984018278465,1.3361946059297731,0.13740876130542917,-0.23297508106876993,-0.050381145902396944,-0.00600467484736279,-0.13160364174615022,373.21012088777167,44.72396589958003,-6.696845740827886,15.907587359230849,44.787350903436334,0.408852848001626,3.5580905889956718,-0.6107035115392816,1.0924219817965566,0.22827055215311032,0.264571638899611
249,10928.8217177192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839924342702652,0.0,1.4608274406838193,-0.2187784885378735,-0.13036327943507323,1.2337790596348064,-0.5733432403081304,3.6627295611231516,-0.1579108248827371,-0.3362928911960456,0.0,0.42203748374890493,0.0,-2.689265406905046,-1.1635966260830526,2.5734015926412406,0.5852553995219265,0.3551878632632727,0.519845173905542,-0.6139732624430386,6.148796058506025,-0.7917284532127086,-1.2900231520440195,0.45650944083371436,0.2900891636657561,-0.5461306678362197,-4.022745897398104,-0.4091471090657422,2.4491352743224044,0.0,-1.7172178068003068,-0.2887532191453511,-0.19701221463731602,6.1253365412789105,-0.9157642114397285,-3.2759659504190797,0.7186098894434585,1.7282073960006359,0.5851859118169702,1.3810127594766963,-0.9137613018743298,1.8461039623574154,-0.13829393784177904,-0.9265102784874714,0.2555657984348142,-0.3669029554209006,6.000794551192413,-0.40120226240079604,-0.7775068781736038,0.390645216510917,1.3361869528939259,0.1374060334756551,-0.23296278599846346,-0.05037781245372427,-0.005942745570541062,-0.1316006186822528,375.87586795206875,45.046567947715005,-6.739120932846587,16.018753418844206,45.10551480887481,0.40885980233042785,3.558189350658981,-0.6107149386695272,1.0924544768093343,0.22827464940095066,0.2645887669399698
250,10928.818787492963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839934393614409,0.0,1.4608280735739192,-0.21877742251706533,-0.13036248872887382,1.2337794474742774,-0.5733431264575293,3.662715417917487,-0.15791062181470442,-0.33629268329629897,0.0,0.4220366507464623,0.0,-2.689267786998265,-1.163594900347883,2.573402809128901,0.5852547447302289,0.3551881745254733,0.5198462217275658,-0.6139711120026236,6.148778748628609,-0.7917234093344752,-1.2900209298528198,0.45650874919848855,0.2900865451975368,-0.5461317897137752,-4.022774895087956,-0.4091220212327393,2.4491429536081393,0.0,-1.7172518057924924,-0.2887134411072252,-0.19701572925246294,6.125358721176487,-0.9157540099020489,-3.276005181666509,0.7185663664169665,1.728182617533292,0.5851926080299856,1.3810117647108902,-0.9137605959509423,1.8461065337380873,-0.1382937184172586,-0.9265104997189104,0.25556711061213117,-0.3669022496109705,6.000783343241239,-0.40120185735134956,-0.7775064010804781,0.3906429415864903,1.3361855092087038,0.13740605316832455,-0.23295914498583484,-0.050376874094223305,-0.005910611090036106,-0.13160073134090924,378.0089289692182,45.2946487901255,-6.774065750329351,16.10607297590965,45.34851429195053,0.40885800502079706,3.5581951894779973,-0.6107287735310338,1.0924523248890448,0.2282743749931433,0.26459384496046867
251,10928.816029970596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183994536538525,0.0,1.4608289996989385,-0.21877651099417572,-0.13036157613416122,1.2337798457337332,-0.5733429820156255,3.662704717401068,-0.1579103375211036,-0.33629252308412977,0.0,0.42203581492066866,0.0,-2.6892701049239793,-1.1635923927266854,2.5734047950917973,0.58525527956269,0.35518939348094125,0.5198471633084844,-0.6139694710215828,6.148766040976208,-0.7917199549267336,-1.290019046135108,0.45650848352386986,0.2900838008310317,-0.5461324421537893,-4.022787719393239,-0.40910507026328535,2.4491507147442824,0.0,-1.7172803415779565,-0.28866927232528344,-0.197018862309677,6.125381224236045,-0.9157433612524727,-3.276034919383421,0.7185310656969683,1.7281647328641085,0.5851996208357619,1.3810113105778068,-0.913760574697534,1.8461094399006002,-0.13829327918746961,-0.9265107260749399,0.2555681968943685,-0.3669014592148684,6.000776341715193,-0.4012014540481507,-0.7775059698689504,0.39064108129434894,1.3361846368801178,0.13740640306779275,-0.2329566768893912,-0.050376246512084555,-0.005886489586354903,-0.13160109312570356,379.7987411167419,45.50112791639562,-6.803528449014582,16.1791197485915,45.55058594669195,0.40885577131007506,3.558194778743401,-0.6107408365847359,1.0924480064544722,0.22827384019002273,0.26459702349314673
252,10928.81360408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183995605730619,0.0,1.4608286898694862,-0.21877511470946873,-0.13036080283329288,1.233779686779683,-0.5733424184070642,3.6626862700203024,-0.15790983525979782,-0.3362925866862157,0.0,0.42203484982480466,0.0,-2.689273726975782,-1.1635931838509304,2.573403793518739,0.5852521323367164,0.35518759116933285,0.5198479732674226,-0.6139655406113809,6.14874157012784,-0.7917108793491981,-1.2900165318867334,0.45650726282015586,0.2900809891413663,-0.5461352508528609,-4.022849704394751,-0.4090708627625827,2.44915910781415,0.0,-1.7173249596510247,-0.2886480617024291,-0.19702131875638138,6.125401150581304,-0.9157365871199588,-3.276099559885957,0.7184761171211763,1.7281272745560525,0.5852030604093985,1.3810091663968795,-0.9137574871809997,1.8461100108899693,-0.13829339772351365,-0.9265108960102806,0.2555699536673129,-0.36690069157350913,6.000756400737238,-0.40120040881163904,-0.7775049281052836,0.39063789810285177,1.3361811407810074,0.13740562945118112,-0.23295005658519158,-0.05037448830988622,-0.005843010734034688,-0.13160027739204141,382.3349866474167,45.799204867823065,-6.844664474397808,16.283541858503494,45.84326469436604,0.408856457769196,3.558229858550554,-0.6107551144370821,1.0924560513091643,0.2282749067170811,0.2646060156878744
